variant,set,metric,mean_diff,ci_low,ci_high,p_value
bm25,set1,recall@5,0.16260162601626016,0.1016260162601626,0.2236788617886178,0.0
bm25,set1,mrr@10,0.10156794425087107,0.06495648632081559,0.14151817976513095,0.0
bm25,set2,recall@5,0.0,0.0,0.0,1.0
bm25,set2,mrr@10,0.013888888888888886,0.0,0.04166666666666666,0.582
minilm,set1,recall@5,0.23983739837398374,0.17479674796747968,0.3089430894308943,0.0
minilm,set1,mrr@10,0.1414956768615305,0.10218749999999999,0.18329945799457995,0.0
minilm,set2,recall@5,0.0,0.0,0.0,1.0
minilm,set2,mrr@10,0.05357142857142857,0.0,0.14285714285714285,0.072
scibert_ft_a_only,set1,recall@5,0.14227642276422764,0.08130081300813008,0.1991869918699187,0.0
scibert_ft_a_only,set1,mrr@10,0.09079719963866306,0.055481110465866554,0.12633614014711575,0.0
scibert_ft_a_only,set2,recall@5,0.16666666666666666,0.0,0.5,0.582
scibert_ft_a_only,set2,mrr@10,0.125,0.0,0.375,0.582
scibert_ft_b_only,set1,recall@5,0.35365853658536583,0.2845528455284553,0.42276422764227645,0.0
scibert_ft_b_only,set1,mrr@10,0.2416005291005291,0.1946117240934314,0.2908865660085172,0.0
scibert_ft_b_only,set2,recall@5,0.16666666666666666,0.0,0.5,0.596
scibert_ft_b_only,set2,mrr@10,0.1726190476190476,0.0,0.5,0.072
scibert_ft_ab_random,set1,recall@5,0.32113821138211385,0.25203252032520324,0.3902439024390244,0.0
scibert_ft_ab_random,set1,mrr@10,0.20013388824364436,0.1573278406891212,0.24126738127500322,0.0
scibert_ft_ab_random,set2,recall@5,0.3333333333333333,0.0,0.5,0.072
scibert_ft_ab_random,set2,mrr@10,0.20833333333333334,0.0,0.375,0.072
scibert_ft_ab_atc,set1,recall@5,0.32113821138211385,0.25203252032520324,0.3902439024390244,0.0
scibert_ft_ab_atc,set1,mrr@10,0.22100593624983866,0.17951703445605882,0.26378488353335916,0.0
scibert_ft_ab_atc,set2,recall@5,0.16666666666666666,0.0,0.5,0.596
scibert_ft_ab_atc,set2,mrr@10,0.08055555555555556,0.0,0.20000000000000004,0.072
rrf_bm25__scibert_ft_b_only,set1,recall@5,0.27235772357723576,0.2073170731707317,0.3374999999999999,0.0
rrf_bm25__scibert_ft_b_only,set1,mrr@10,0.21164827719705767,0.16758206704090853,0.2547999741902181,0.0
rrf_bm25__scibert_ft_b_only,set2,recall@5,0.16666666666666666,0.0,0.5,0.582
rrf_bm25__scibert_ft_b_only,set2,mrr@10,0.06944444444444443,0.0,0.20833333333333334,0.582
rrf_bm25__scibert_ft_ab_atc,set1,recall@5,0.3008130081300813,0.23170731707317074,0.37398373983739835,0.0
rrf_bm25__scibert_ft_ab_atc,set1,mrr@10,0.20499257968770163,0.16239131662149955,0.24842588559814166,0.0
rrf_bm25__scibert_ft_ab_atc,set2,recall@5,0.16666666666666666,0.0,0.5,0.582
rrf_bm25__scibert_ft_ab_atc,set2,mrr@10,0.06666666666666667,0.0,0.125,0.072
rrf_bm25__minilm,set1,recall@5,0.23170731707317074,0.1665650406504065,0.29684959349593487,0.0
rrf_bm25__minilm,set1,mrr@10,0.14477835849787069,0.10494047619047618,0.1879373144921925,0.0
rrf_bm25__minilm,set2,recall@5,0.3333333333333333,0.0,0.5,0.072
rrf_bm25__minilm,set2,mrr@10,0.14537037037037037,0.07500000000000001,0.25,0.0
